Sender,Receiver,Payload,Total_s,OPRF_s,Gen_Idx_s,Query_Idx_s,Get_Key_s,Dec_s
256,1,1,0.151,0.000,0.000,0.151,0.000,0.000
256,64,1,0.256,0.002,0.010,0.217,0.028,0.000
256,128,1,0.327,0.002,0.019,0.196,0.109,0.001
256,256,1,0.671,0.004,0.040,0.196,0.428,0.003
4096,1,1,0.664,0.000,0.000,0.663,0.001,0.000
4096,64,1,1.528,0.001,0.009,1.490,0.028,0.000
4096,128,1,0.970,0.002,0.019,0.834,0.114,0.001
4096,256,1,1.014,0.005,0.038,0.532,0.437,0.003
4096,512,1,2.137,0.009,0.077,0.339,1.702,0.011
4096,1024,1,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL
