Sender,Receiver,Payload,Total_s,OPRF_s,Gen_Idx_s,Query_Idx_s,Get_Key_s,Dec_s
256,1,1,0.182,0.000,0.000,0.182,0.000,0.000
256,64,1,0.295,0.002,0.010,0.257,0.028,0.000
256,128,1,0.538,0.002,0.019,0.402,0.115,0.000
256,256,1,1.094,0.004,0.039,0.595,0.454,0.003
4096,1,1,1.138,0.000,0.000,1.137,0.001,0.000
4096,64,1,1.179,0.002,0.010,1.139,0.029,0.000
4096,128,1,1.281,0.004,0.020,1.142,0.115,0.001
4096,256,1,1.637,0.005,0.039,1.141,0.452,0.001
4096,512,1,4.068,0.009,0.078,2.159,1.817,0.005
4096,1024,1,9.896,0.018,0.155,2.468,7.250,0.006
4096,2048,1,33.754,0.038,0.309,4.630,28.764,0.013
4096,4096,1,127.526,0.069,0.618,10.304,116.506,0.029
65536,1,1,13.377,0.000,0.000,13.376,0.001,0.000
65536,64,1,13.429,0.001,0.010,13.385,0.030,0.003
65536,128,1,13.539,0.003,0.019,13.394,0.117,0.006
65536,256,1,13.938,0.009,0.039,13.412,0.465,0.013
65536,512,1,15.742,0.008,0.076,13.760,1.874,0.024
65536,1024,1,22.138,0.019,0.158,14.663,7.255,0.044
65536,2048,1,45.588,0.034,0.310,15.860,29.305,0.080
65536,4096,1,160.946,0.068,0.618,32.909,127.189,0.163
