Sender,Receiver,Inter,Label_byte,Item_byte,Sum_online,OPRF_on,Gen_idx_on,Query_on,OT_on,Dec_on,Sum_offline,OPRF_off,Gen_idx_off,PIR_off,OT_off,Com
256,1,1,32,16,0.272,0.014,0.000,0.258,0.000,0.000,0.085,0.026,0.057,0.000,0.001,4.791
256,64,64,32,16,0.361,0.016,0.011,0.321,0.014,0.000,0.115,0.023,0.091,0.001,0.001,5.262
256,128,128,32,16,0.401,0.017,0.027,0.306,0.052,0.000,0.113,0.020,0.090,0.002,0.001,6.205
256,256,256,32,16,0.650,0.021,0.045,0.375,0.207,0.002,0.110,0.021,0.086,0.003,0.001,9.975
4096,1,1,32,16,0.651,0.015,0.000,0.635,0.000,0.000,0.947,0.033,0.911,0.002,0.001,5.225
4096,64,64,32,16,0.740,0.017,0.010,0.700,0.013,0.000,1.657,0.034,1.618,0.004,0.001,5.695
4096,128,128,32,16,0.811,0.017,0.026,0.709,0.057,0.001,1.650,0.040,1.604,0.004,0.001,6.641
4096,256,256,32,16,1.090,0.018,0.050,0.770,0.248,0.004,1.629,0.040,1.583,0.006,0.001,10.407
4096,512,512,32,16,1.870,0.019,0.090,0.919,0.832,0.010,1.561,0.036,1.516,0.009,0.001,25.581
4096,1024,1024,32,16,4.628,0.020,0.197,1.053,3.349,0.010,1.515,0.036,1.462,0.014,0.003,85.712
4096,2048,2048,32,16,14.542,0.025,0.359,0.596,13.539,0.024,1.473,0.041,1.402,0.027,0.003,336.836
4096,4096,4096,32,16,55.127,0.041,0.730,0.750,53.546,0.060,1.460,0.042,1.372,0.042,0.003,1304.945
65536,1,1,32,16,4.435,0.016,0.000,4.419,0.000,0.000,14.654,0.205,14.424,0.025,0.001,7.102
65536,64,64,32,16,4.671,0.018,0.012,4.621,0.013,0.006,27.912,0.208,27.656,0.048,0.001,7.427
65536,128,128,32,16,4.820,0.014,0.029,4.714,0.051,0.012,27.522,0.204,27.268,0.049,0.001,8.518
65536,256,256,32,16,5.431,0.018,0.053,5.125,0.211,0.025,27.034,0.213,26.766,0.054,0.001,12.282
65536,512,512,32,16,6.418,0.018,0.092,5.430,0.827,0.052,26.019,0.198,25.768,0.053,0.001,27.458
65536,1024,1024,32,16,9.155,0.020,0.178,5.506,3.354,0.097,26.408,0.205,26.143,0.058,0.001,87.521
65536,2048,2048,32,16,16.679,0.025,0.365,2.966,13.130,0.193,25.215,0.208,24.922,0.085,0.001,338.855
65536,4096,4096,32,16,57.244,0.041,0.718,2.580,53.494,0.411,24.755,0.217,24.432,0.103,0.003,1306.484
1048576,1,1,32,16,53.508,0.017,0.000,53.484,0.000,0.006,236.841,2.565,233.352,0.923,0.001,14.030
1048576,64,64,32,16,54.268,0.016,0.014,53.991,0.013,0.234,453.439,2.512,450.044,0.882,0.001,14.362
1048576,128,128,32,16,55.171,0.017,0.022,54.682,0.052,0.397,454.310,2.586,450.875,0.848,0.001,15.440
